login,[],None,None,0:4.1,0;,[]
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP23570_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.5,205;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP31410_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.7,206;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GL_TRIP1523_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:8.3,207;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP19103_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.3,208;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP10445_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.0,209;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP34272_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.0,210;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP2156_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.5,211;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP4175_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.9,212;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[easy_FR_TRIP24834_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.7,213;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP10327_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.8,214;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP7163_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.9,215;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP12520_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.2,216;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP8114_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.8,217;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP57078_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:8.3,218;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP66209_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.3,219;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP7960_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.3,220;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GL_TRIP1760_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.9,221;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP40453_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.3,222;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP11519_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.3,223;,0,0,0,1,0,0
text_page,[post_survey_instructions,bindSubmitKeyIDList=,[space]],None,None,0:1.9,224;,[]
survey,[postsurveyfrench],None,None,0:23.9,225;,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
text_page,[feedbacks,bindSubmitKeyIDList=,[space]],None,None,0:2.6,226;,[]
